x,y
-0.1,-12.016711215313256
-0.099,-12.117553081127893
-0.098,-12.220456418810755
-0.097,-12.325484983229904
-0.096,-12.432705185742481
-0.095,-12.542186234009602
-0.094,-12.65400028073558
-0.093,-12.768222582003242
-0.092,-12.88493166593544
-0.091,-13.004209512477154
-0.09,-13.126141745162979
-0.089,-13.250817835812871
-0.088,-13.378331323184316
-0.087,-13.508780046704032
-0.086,-13.642266396506487
-0.08499999999999999,-13.778897581122244
-0.08399999999999999,-13.918785914286847
-0.08299999999999999,-14.062049122482923
-0.08199999999999999,-14.20881067498536
-0.08099999999999999,-14.359200138354229
-0.07999999999999999,-14.51335355751476
-0.07899999999999999,-14.671413865780014
-0.07799999999999999,-14.833531326413832
-0.07699999999999999,-14.999864008601236
-0.07599999999999998,-15.170578300995471
-0.07499999999999998,-15.345849466348799
-0.07399999999999998,-15.525862241113366
-0.07299999999999998,-15.710811484324298
-0.07199999999999998,-15.900902880556476
-0.07099999999999998,-16.096353702285988
-0.06999999999999998,-16.29739363759695
-0.06899999999999998,-16.50426568986278
-0.06799999999999998,-16.717227156811134
-0.06699999999999998,-16.936550697266295
-0.06599999999999998,-17.162525494868138
-0.06499999999999997,-17.395458529211343
-0.06399999999999997,-17.63567596615381
-0.06299999999999997,-17.88352468053555
-0.06199999999999997,-18.139373926257335
-0.06099999999999997,-18.403617170629456
-0.05999999999999997,-18.676674112155332
-0.05899999999999997,-18.958992903513437
-0.05799999999999997,-19.25105260450292
-0.05699999999999997,-19.55336589319398
-0.055999999999999966,-19.866482067558675
-0.054999999999999966,-20.190990374552342
-0.053999999999999965,-20.527523709092954
-0.052999999999999964,-20.87676273179287
-0.05199999999999996,-21.239440461813484
-0.05099999999999996,-21.616347410055678
-0.04999999999999996,-22.008337328333205
-0.04899999999999996,-22.41633366252637
-0.04799999999999996,-22.841336812380074
-0.04699999999999996,-23.284432318084423
-0.04599999999999996,-23.74680011467033
-0.04499999999999996,-24.229725020324466
-0.043999999999999956,-24.734608654929005
-0.042999999999999955,-25.262983021653405
-0.041999999999999954,-25.81652602877359
-0.04099999999999995,-26.397079282976883
-0.03999999999999995,-27.006668551662685
-0.03899999999999995,-27.647527373289346
-0.03799999999999995,-28.322124395670677
-0.03699999999999995,-29.03319514750955
-0.03599999999999995,-29.7837791051873
-0.03499999999999995,-30.577263113859715
-0.03399999999999995,-31.417432471099474
-0.032999999999999946,-32.30853129847352
-0.031999999999999945,-33.25533423279126
-0.030999999999999944,-34.263231993078136
-0.029999999999999943,-35.338334060944
-0.028999999999999942,-36.48759260516551
-0.02799999999999994,-37.71895296153635
-0.02699999999999994,-39.04153755268408
-0.02599999999999994,-40.46587225092155
-0.02499999999999994,-42.00416706818283
-0.023999999999999938,-43.670667018443034
-0.022999999999999937,-45.48209450946501
-0.021999999999999936,-47.45821238684072
-0.020999999999999935,-49.62254784775854
-0.019999999999999934,-52.003333528900946
-0.018999999999999934,-54.634745779993956
-0.017999999999999933,-57.558555695206465
-0.016999999999999932,-60.82636286151399
-0.01599999999999993,-64.50266676269894
-0.01499999999999993,-68.66916674495073
-0.01399999999999993,-73.43090482486642
-0.012999999999999928,-78.92524363960487
-0.011999999999999927,-85.33533337211858
-0.010999999999999927,-92.91092427196614
-0.009999999999999926,-102.00166668861213
-0.008999999999999925,-113.11261112692748
-0.007999999999999924,-127.00133334431416
-0.006999999999999924,-144.85830953108083
-0.005999999999999924,-168.66766667119282
-0.004999999999999924,-202.0008333359232
-0.003999999999999924,-252.00066666797989
-0.0029999999999999237,-335.333833333887
-0.0019999999999999237,-502.000333333512
-0.0009999999999999237,NaN
7.632783294297951e-17,-131340.98523102165
0.0010000000000000763,-129269.13279000457
0.0020000000000000764,-127231.61828303739
0.0030000000000000764,-125227.84638389405
0.004000000000000076,-123257.23249670815
0.005000000000000076,-121319.20255615185
0.0060000000000000765,-119413.19283143617
0.0070000000000000765,-117538.64973406003
0.008000000000000076,-115695.02962923324
0.009000000000000077,-113881.79865090484
0.010000000000000078,-112098.43252032061
0.01100000000000008,-110344.41636804782
0.01200000000000008,-108619.24455939369
0.013000000000000081,-106922.42052315343
0.014000000000000082,-105253.45658362604
0.015000000000000083,-103611.87379582715
0.016000000000000084,-101997.20178384287
0.017000000000000084,-100408.97858226216
0.018000000000000085,-98846.75048062448
0.019000000000000086,-97310.07187082715
0.020000000000000087,-95798.50509743603
0.021000000000000088,-94311.62031083682
0.02200000000000009,-92848.99532317989
0.02300000000000009,-91410.2154670582
0.02400000000000009,-89994.87345686775
0.02500000000000009,-88602.5692527982
0.026000000000000092,-87232.90992740224
0.027000000000000093,-85885.50953469325
0.028000000000000094,-84559.98898172422
0.029000000000000095,-83255.97590259672
0.030000000000000096,-81973.10453485504
0.031000000000000097,-80711.01559821828
0.0320000000000001,-79469.35617560633
0.0330000000000001,-78247.77959641344
0.0340000000000001,-77045.94532198673
0.0350000000000001,-75863.51883326794
0.0360000000000001,-74700.17152055464
0.0370000000000001,-73555.58057534214
0.0380000000000001,-72429.42888420301
0.039000000000000104,-71321.40492466853
0.040000000000000105,-70231.20266306988
0.041000000000000106,-69158.5214543028
0.04200000000000011,-68103.06594347955
0.04300000000000011,-67064.5459694299
0.04400000000000011,-66042.67647001638
0.04500000000000011,-65037.17738922905
0.04600000000000011,-64047.773586025076
0.04700000000000011,-63074.19474487982
0.04800000000000011,-62116.17528801572
0.04900000000000011,-61173.45428927799
0.050000000000000114,-60245.7753896248
0.051000000000000115,-59332.88671419955
0.052000000000000116,-58434.54079095782
0.053000000000000116,-57550.4944708162
0.05400000000000012,-56680.5088492954
0.05500000000000012,-55824.349189629
0.05600000000000012,-54981.78484730788
0.05700000000000012,-54152.58919603589
0.05800000000000012,-53336.53955506622
0.05900000000000012,-52533.41711789571
0.06000000000000012,-51743.00688228719
0.061000000000000124,-50965.09758159764
0.062000000000000124,-50199.481617385405
0.06300000000000013,-49445.95499327262
0.06400000000000013,-48704.317250038555
0.06500000000000013,-47974.37140192095
0.06600000000000013,-47255.923874100794
0.06700000000000013,-46548.78444135047
0.06800000000000013,-45852.76616782011
0.06900000000000013,-45167.685347942686
0.07000000000000013,-44493.36144843543
0.07100000000000013,-43829.61705137713
0.07200000000000013,-43176.277798340176
0.07300000000000013,-42533.17233555813
0.07400000000000014,-41900.13226010873
0.07500000000000014,-41276.992067092164
0.07600000000000014,-40663.58909778757
0.07700000000000014,-40059.76348876712
0.07800000000000014,-39465.35812195086
0.07900000000000014,-38880.21857558405
0.08000000000000014,-38304.193076118936
0.08100000000000014,-37737.132450984886
0.08200000000000014,-37178.89008222895
0.08300000000000014,-36629.32186101099
0.08400000000000014,-36088.28614293732
0.08500000000000014,-35555.6437042157
0.08600000000000015,-35031.25769861833
0.08700000000000015,-34514.993615235195
0.08800000000000015,-34006.71923700463
0.08900000000000015,-33506.30460000534
0.09000000000000015,-33013.621953496004
0.09100000000000015,-32528.54572068791
0.09200000000000015,-32050.952460237357
0.09300000000000015,-31580.720828443613
0.09400000000000015,-31117.731542139663
0.09500000000000015,-30661.867342262023
0.09600000000000015,-30213.01295808793
0.09700000000000016,-29771.055072125924
0.09800000000000016,-29335.88228564856
0.09900000000000016,-28907.385084854774
