x,real,stub,difference
-1.5,-15.21008140888434,-15.210081408884344,3.552713678800501e-15
-1.49,-13.474257969641158,-13.474257969641158,0
-1.48,-12.123616509441614,-12.123616509441613,1.7763568394002505e-15
-1.47,-11.043543046064494,-11.043543046064494,0
-1.46,-10.16080175162401,-10.160801751624012,1.7763568394002505e-15
-1.45,-9.426407735222512,-9.426407735222512,0
-1.44,-8.80635656836309,-8.80635656836309,0
-1.43,-8.276304400165492,-8.276304400165492,0
-1.42,-7.81836478959172,-7.81836478959172,0
-1.41,-7.419100777255209,-7.419100777255209,0
-1.4,-7.0682223340224635,-7.068222334022464,8.881784197001252e-16
-1.39,-6.757716081468444,-6.757716081468445,8.881784197001252e-16
-1.38,-6.481248690860827,-6.481248690860827,0
-1.3699999999999999,-6.2337485530970005,-6.233748553097,8.881784197001252e-16
-1.3599999999999999,-6.011106520458581,-6.011106520458581,0
-1.3499999999999999,-5.809957970368401,-5.8099579703684,8.881784197001252e-16
-1.3399999999999999,-5.627521526402415,-5.627521526402415,0
-1.3299999999999998,-5.4614779662036925,-5.461477966203692,8.881784197001252e-16
-1.3199999999999998,-5.3098780997250605,-5.3098780997250605,0
-1.3099999999999998,-5.171071841943702,-5.171071841943702,0
-1.2999999999999998,-5.043653001374828,-5.043653001374828,0
-1.2899999999999998,-4.926415866609127,-4.926415866609127,0
-1.2799999999999998,-4.818320750906312,-4.818320750906313,8.881784197001252e-16
-1.2699999999999998,-4.718466410198712,-4.718466410198712,0
-1.2599999999999998,-4.6260677864553665,-4.6260677864553665,0
-1.2499999999999998,-4.540437914410804,-4.540437914410804,0
-1.2399999999999998,-4.460973110682431,-4.460973110682431,0
-1.2299999999999998,-4.387140771106742,-4.387140771106742,0
-1.2199999999999998,-4.318469255872874,-4.318469255872874,0
-1.2099999999999997,-4.254539457428324,-4.254539457428324,0
-1.1999999999999997,-4.194977733518977,-4.194977733518976,8.881784197001252e-16
-1.1899999999999997,-4.13944995445944,-4.139449954459439,8.881784197001252e-16
-1.1799999999999997,-4.087656465094955,-4.087656465094955,0
-1.1699999999999997,-4.039327801747401,-4.039327801747401,0
-1.1599999999999997,-3.994221035542917,-3.994221035542917,0
-1.1499999999999997,-3.9521166379711223,-3.952116637971123,4.440892098500626e-16
-1.1399999999999997,-3.912815783870141,-3.912815783870141,0
-1.1299999999999997,-3.8761380224264776,-3.8761380224264776,0
-1.1199999999999997,-3.8419192591004214,-3.841919259100421,4.440892098500626e-16
-1.1099999999999997,-3.810010001302929,-3.8100100013029286,4.440892098500626e-16
-1.0999999999999996,-3.780273828670136,-3.780273828670136,0
-1.0899999999999996,-3.752586055300828,-3.7525860553008283,4.440892098500626e-16
-1.0799999999999996,-3.7268325566463303,-3.7268325566463303,0
-1.0699999999999996,-3.7029087381099335,-3.702908738109934,4.440892098500626e-16
-1.0599999999999996,-3.6807186260115157,-3.6807186260115152,4.440892098500626e-16
-1.0499999999999996,-3.6601740645500946,-3.6601740645500946,0
-1.0399999999999996,-3.6411940048698863,-3.6411940048698863,0
-1.0299999999999996,-3.6237038743971457,-3.623703874397146,4.440892098500626e-16
