x,real,stub,difference
0.01,-112098.43252032081,-352.27284262328135,111746.15967769753
0.02,-95798.50509743608,-155.83239393821268,95642.67270349787
0.03,-81973.10453485513,-90.16870077811973,81882.93583407701
0.04,-70231.20266307011,-58.77218782490574,70172.43047524522
0.05,-60245.775389624934,-41.03606725787563,60204.73932236706
0.060000000000000005,-51743.0068822873,-29.978950787792744,51713.027931499506
0.07,-44493.36144843552,-22.618030090909116,44470.74341834461
0.08,-38304.19307611904,-17.481721212336545,38286.7113549067
0.09,-33013.62195349612,-13.768420007487356,32999.85353348863
0.09999999999999999,-28485.45580765008,-11.009207927716108,28474.446599722363
0.10999999999999999,-24604.973598753797,-8.91113203840203,24596.062466715393
0.11999999999999998,-21275.421597045035,-7.287859050502689,21268.133737994533
0.12999999999999998,-18415.098481776906,-6.012244404082971,18409.086237372823
0.13999999999999999,-15954.927911273893,-4.9968113952827915,15949.93109987861
0.15,-13836.43489980125,-4.179503924731718,13832.255395876518
0.16,-12010.057016052153,-3.515338813046358,12006.541677239107
0.17,-10433.733473453472,-2.971094338183023,10430.76237911529
0.18000000000000002,-9071.725090421438,-2.5218318517675913,9069.20325856967
0.19000000000000003,-7893.62624786984,-2.1485599445530443,7891.477687925287
0.20000000000000004,-6873.53667909942,-1.836217147884485,6871.7004619515355
0.21000000000000005,-5989.3664530187425,-1.5746179304841699,5987.791835088258
0.22000000000000006,-5222.252067473099,-1.3535157451972517,5220.898551727902
0.23000000000000007,-4556.065328702227,-1.1661615246613182,4554.899167177566
0.24000000000000007,-3976.9997975463834,-1.006810321940975,3975.9929872244425
0.25000000000000006,-3473.222149208317,-0.8708192596176867,3472.3513299486995
0.26000000000000006,-3034.577916417069,-0.7544100128252282,3033.8235064042437
0.2700000000000001,-2652.342843841615,-0.6544882316528798,2651.688355609962
0.2800000000000001,-2319.012538671799,-0.5685048965769334,2318.444033775222
0.2900000000000001,-2028.1243110614892,-0.4943489006191252,2027.62996216087
0.3000000000000001,-1774.1061018740327,-0.4302631252339789,1773.6758387487987
0.3100000000000001,-1552.148229460089,-0.37477836061268394,1551.7734510994762
0.3200000000000001,-1358.0943813145393,-0.32666089957492916,1357.7677204149643
0.3300000000000001,-1188.3488545205405,-0.2848706954385829,1188.063983825102
0.34000000000000014,-1039.79753077718,-0.248527744184536,1039.5490030329956
0.35000000000000014,-909.7404739256071,-0.21688491544243968,909.5235890101648
0.36000000000000015,-795.8343737805816,-0.1893058741652102,795.6450679064163
0.37000000000000016,-696.0433409330986,-0.16524704628473819,695.8780938868139
0.38000000000000017,-608.5967922726986,-0.14424281595045652,608.4525494567482
0.3900000000000002,-531.9533639489063,-0.1258933196127293,531.8274706292935
0.4000000000000002,-464.7699537000637,-0.10985433790769837,464.660099362156
0.4100000000000002,-405.87513319067034,-0.09582889065904879,405.7793043000113
0.4200000000000002,-354.2462875864388,-0.08356022109643178,354.1627273653424
0.4300000000000002,-308.98993769132915,-0.07282591831275445,308.9171117730164
0.4400000000000002,-269.3247825930214,-0.06343297628032121,269.2613496167411
0.45000000000000023,-234.56707042650143,-0.05521362658438748,234.51185679991704
0.46000000000000024,-204.11796366419134,-0.04802181279330791,204.06994185139803
0.47000000000000025,-177.45261502213765,-0.04173019887011487,177.41088482326754
0.48000000000000026,-154.11071209325942,-0.036227623614794646,154.07448446964463
0.49000000000000027,-133.68828439896208,-0.03141692886260504,133.65686747009948
0.5000000000000002,-115.83059670856268,-0.02719539142330886,115.80340131713938
0.5100000000000002,-100.22597806510416,-0.023541682555551335,100.20243638254861
0.5200000000000002,-86.6004576912037,-0.020337394831235495,86.58012029637247
0.5300000000000002,-74.71309742934965,-0.017542967709452732,74.6955544616402
0.5400000000000003,-64.3519261011344,-0.015108117963788373,64.3368179831706
0.5500000000000003,-55.33039457257276,-0.012988670344457295,55.3174059022283
0.5600000000000003,-47.484281744063566,-0.011145795350717563,47.47313594871285
0.5700000000000003,-40.66899144363622,-0.009545347659376983,40.65944609597685
0.5800000000000003,-34.757188543763746,-0.008157290934114835,34.74903125282963
0.5900000000000003,-29.63672975859426,-0.0069551969221283575,29.629774561672132
0.6000000000000003,-25.20885069022462,-0.005915808567662796,25.202934881656955
0.6100000000000003,-21.38657593202451,-0.005018658399515808,21.381557273624995
0.6200000000000003,-18.093323533022616,-0.004245734732948833,18.08907779828967
0.6300000000000003,-15.261678989303766,-0.0035811893074103964,15.258097799996355
0.6400000000000003,-12.832317248923433,-0.0030110808942541375,12.829306168029179
0.6500000000000004,-10.753054074726524,-0.0025231501812402793,10.750530924545284
0.6600000000000004,-8.978010571529587,-0.002106621896083011,8.975903949633505
0.6700000000000004,-7.466876807269577,-0.001752030688650957,7.465124776580925
0.6800000000000004,-6.184262290365827,-0.0014510677663585852,6.182811222599469
0.6900000000000004,-5.09912264895871,-0.0011964456828347442,5.097926203275875
0.7000000000000004,-4.184253227083767,-0.0009817790269564032,4.183271448056811
0.7100000000000004,-3.4158414982763787,-0.0008014790568225592,3.415040019219556
0.7200000000000004,-2.773071224271011,-0.0006506605787630187,2.772420563692248
0.7300000000000004,-2.2377721773401515,-0.0005250595913506475,2.237247117748801
0.7400000000000004,-1.7941100182282748,-0.0004209604039215974,1.7936890578243532
0.7500000000000004,-1.4283115937058737,-0.0003351311027716977,1.427976462603102
0.7600000000000005,-1.1284215023296467,-0.00026476637975491593,1.1281567359498919
0.7700000000000005,-0.8840862859273995,-0.0002074368606441088,0.8838788490667554
0.7800000000000005,-0.6863630478348532,-0.00016104417702026008,0.686202003657833
0.7900000000000005,-0.5275496857759832,-0.00012378111792090178,0.5274259046580623
0.8000000000000005,-0.4010342650543746,-0.00009409627794544112,0.4009401687764292
0.8100000000000005,-0.30116135292126694,-0.0000706626886406217,0.3010906902326263
0.8200000000000005,-0.22311339321959897,-0.00005234998118630204,0.22306104323841267
0.8300000000000005,-0.16280542651738647,-0.00003819968187801172,0.16276722683550846
0.8400000000000005,-0.11679165912240254,-0.000027403288692679803,0.11676425583370986
0.8500000000000005,-0.08218255823062694,-0.000019282818214712783,0.08216327541241222
0.8600000000000005,-0.05657130313273874,-0.000013273548153510087,0.05655802958458523
0.8700000000000006,-0.037968556595781085,-0.000008908712256487597,0.0379596478835246
0.8800000000000006,-0.0247446385993114,-0.000005805932179110854,0.02473883266713229
0.8900000000000006,-0.01557828857357625,-0.0000036551953033282072,0.01557463337827292
0.9000000000000006,-0.00941129392946401,-0.0000022082090200193924,0.00940908572044399
0.9100000000000006,-0.0054083435222028724,-0.000001268980974855363,0.005407074541228017
0.9200000000000006,-0.0029215360885461636,-6.854915369206007e-7,0.002920850597009243
0.9300000000000006,-0.001459036802848958,-3.4233956043914426e-7,0.0014586944632885188
0.9400000000000006,-0.0006574309234257966,-1.5425561089460202e-7,0.000657276667814902
0.9500000000000006,-0.0002573729295393726,-6.03884257022551e-8,0.00025731254111367036
0.9600000000000006,-0.00008217335152203276,-1.9280657612167968e-8,0.00008215407086442059
0.9700000000000006,-0.000019004344588495155,-4.459064336156984e-9,0.000018999885524158997
0.9800000000000006,-0.0000024395389738742794,-5.723986525509041e-10,0.0000024389665752217285
0.9900000000000007,-7.432976752290306e-8,-1.744028655830945e-11,7.431232723634475e-8
1.0000000000000007,9.507521168740136e-74,NaN,NaN
1.0100000000000007,7.070457359869294e-8,1.658969300777554e-11,7.068798390568517e-8
1.0200000000000007,0.000002207364067906922,5.179225385166223e-10,0.0000022068461453684053
1.0300000000000007,0.000016356638665799646,3.837822651259732e-9,0.000016352800843148387
1.0400000000000007,0.0000672724634124652,1.5784403456328836e-8,0.00006725667900900887
1.0500000000000007,0.00020041088102836296,4.7023195565055344e-8,0.0002003638578327979
1.0600000000000007,0.00048690507435511586,1.1424445826216081e-7,0.0004867908298968537
1.0700000000000007,0.001027723982620117,2.4113893204182664e-7,0.001027482843688075
1.0800000000000007,0.001957107004771392,4.592037365884524e-7,0.0019566478010348038
1.0900000000000007,0.0034453575656599633,8.083978361858509e-7,0.0034445491678237773
1.1000000000000008,0.00570106962036136,0.0000013376644530674937,0.005699731955908292
1.1100000000000008,0.008972853386534285,0.0000021053359824088754,0.008970748050551876
1.1200000000000008,0.01355061962536364,0.000003179435327226603,0.013547440190036413
1.1300000000000008,0.01976647555062296,0.000004637886106740935,0.019761837664516217
1.1400000000000008,0.02799527985505694,0.000006568642879456955,0.027988711212177483
1.1500000000000008,0.038654899334871914,0.00000906975134605224,0.03864582958352586
1.1600000000000008,0.05220620510579569,0.000012249347442662705,0.052193955758353026
1.1700000000000008,0.06915284238415328,0.000016225603289469567,0.06913661678086382
1.1800000000000008,0.0900408042062416,0.000021126627111157857,0.09001967757913044
1.1900000000000008,0.11545783623717247,0.000027090323484641817,0.11543074591368783
1.2000000000000008,0.14603269693958895,0.000034264219586343726,0.1459984327200026
1.2100000000000009,0.18243429480114148,0.00004280526249815907,0.18239148953864331
1.2200000000000009,0.2253707220294053,0.000052879592080809314,0.2253178424373245
1.2300000000000009,0.27558820208988993,0.00006466229342910415,0.2755235397964608
1.2400000000000009,0.3338699666662733,0.00007833713247993564,0.3337916295337933
1.2500000000000009,0.4010350760444848,0.00009409627794544394,0.40094097976653936
1.260000000000001,0.4779371955492113,0.00011214001238609529,0.47782505553682525
1.270000000000001,0.5654633394809719,0.0001326764349172819,0.5653306630460546
1.280000000000001,0.6645325930047421,0.0001559211577547568,0.6643766718469873
1.290000000000001,0.7760948216202774,0.00018209699854546403,0.775912724621732
1.300000000000001,0.9011293771950064,0.00021143367019810946,0.9009179435248083
1.310000000000001,1.0406438090599548,0.000244167469719496,1.0403996415902352
1.320000000000001,1.195672588356887,0.0002805409673757925,1.1953920473895112
1.330000000000001,1.3672758536820204,0.00032080269733039804,1.36695505098469
1.340000000000001,1.5565381861010121,0.0003652068507599443,1.556172979250252
1.350000000000001,1.7645674218163891,0.0004140129723155171,1.7641534088440736
1.360000000000001,1.9924935111584214,0.0004674856606758103,1.9920260254977455
1.370000000000001,2.2414674331516538,0.0005258942738312761,2.2409415388778227
1.380000000000001,2.5126601756916465,0.000589512639642063,2.5120706630520044
1.390000000000001,2.807261792361091,0.0006586187721266092,2.8066031735889645
1.400000000000001,3.1264805481341273,0.0007334945938610447,3.1257470535402665
1.410000000000001,3.471542167677271,0.0008144256648012408,3.47072774201247
1.420000000000001,3.843689201670465,0.0009017009177784769,3.842787500752687
1.430000000000001,4.244180528561038,0.000995612400865654,4.243184916160172
1.440000000000001,4.674291011446287,0.0010964550267629884,4.673194556419523
1.450000000000001,5.135311332379096,0.0012045263293096054,5.134106806049787
1.460000000000001,5.628548029329999,0.0013201262271898852,5.627227903102809
1.470000000000001,6.155323764344799,0.0014435567948702839,6.153880207549929
1.480000000000001,6.716977855139894,0.001575122040773167,6.715402733099121
1.490000000000001,7.314867106510861,0.0017151276926686426,7.313151978818192
1.500000000000001,7.950366982530119,0.001863880990243052,7.948503101539877
1.5100000000000011,8.624873165621146,0.002021690484783254,8.622851475136363
1.5200000000000011,9.339803554265005,0.0021888658458990677,9.337614688419107
1.5300000000000011,10.096600757376109,0.0023657176751916194,10.094235039700918
1.5400000000000011,10.896735150340755,0.002552557326762972,10.894182593013992
1.5500000000000012,11.741708565417209,0.00274969673445176,11.738958868682758
1.5600000000000012,12.63305869773252,0.002957448245670738,12.63010124948685
1.5700000000000012,13.572364317581387,0.0031761244617146676,13.569188193119672
1.5800000000000012,14.56125139024772,0.0034060380844009325,14.55784535216332
1.5900000000000012,15.601400216271832,0.0036475017689004013,15.597752714502931
1.6000000000000012,16.694553718132248,0.003900827982612198,16.690652890149636
1.6100000000000012,17.842527013896937,0.004166328869933198,17.838360685027006
1.6200000000000012,19.047218434750043,0.004444316122770983,19.04277411862727
1.6300000000000012,20.310622161687842,0.004735100856647737,20.305887060831193
1.6400000000000012,21.63484267742658,0.00503899349224187,21.629803683934337
1.6500000000000012,23.022111253058647,0.005356303642214107,23.016754949416434
1.6600000000000013,24.474804715692784,0.005687340003165228,24.469117375689617
1.6700000000000013,25.99546677376785,0.0060324102525734415,25.989434363515276
1.6800000000000013,27.586832211592935,0.006391820950560797,27.580440390642373
1.6900000000000013,29.251854304724233,0.006765877446339461,29.245088427277892
1.7000000000000013,30.993735853973952,0.007154883789190646,30.98658097018476
1.7100000000000013,32.8159642892813,0.007559142643831237,32.80840514663747
1.7200000000000013,34.72235135669378,0.007978955210025286,34.71437240148375
1.7300000000000013,36.71707797391211,0.008414621146300165,36.70866335276581
1.7400000000000013,38.804744924153574,0.008866438497630079,38.79587848565595
1.7500000000000013,40.99043015678623,0.009334703626951909,40.98109545315928
1.7600000000000013,43.27975357901777,0.009819711150381868,43.26993386786739
1.7700000000000014,45.67895035919242,0.010321753876003958,45.668628605316414
1.7800000000000014,48.194953922903665,0.010841122746104484,48.18411280015756
1.7900000000000014,50.83549001293402,0.011378106782729927,50.82411190615129
1.8000000000000014,53.609183408698904,0.011932993036448559,53.59725041566246
1.8100000000000014,56.52567916730651,0.012506066538199221,56.513173100768306
1.8200000000000014,59.59578056487374,0.01309761025411398,59.58268295461963
1.8300000000000014,62.83160629342758,0.013707905043204512,62.81789838838438
